# id	category	path	expected	reason
define-basic	macro	define-basic.hs	pass
undef-basic	macro	undef-basic.hs	pass
macro-expansion	macro	macro-expansion.hs	pass
include-basic	include	include-basic.hs	pass
ifdef-true	conditionals	ifdef-true.hs	pass
ifndef-true	conditionals	ifndef-true.hs	pass
if-boolean-and	conditionals	if-boolean-and.hs	pass
if-arithmetic	conditionals	if-arithmetic.hs	pass
if-comparison	conditionals	if-comparison.hs	pass
elseif-branch	conditionals	elseif-branch.hs	pass
warning-directive	diagnostics	warning-directive.hs	pass
error-directive	diagnostics	error-directive.hs	pass
isndef-alias	conditionals	isndef-alias.hs	pass
endif-balance	conditionals	endif-balance.hs	pass
pkg-ad	pkg	pkg-ad.hs	pass
multiline-define	macro	multiline-define.hs	pass
multiline-define-long	macro	multiline-define-long.hs	pass
if-defined-paren	conditionals	if-defined-paren.hs	pass
if-defined-bare	conditionals	if-defined-bare.hs	pass
nested-if-blocks	conditionals	nested-if-blocks.hs	pass
predefined-line-file	macro	predefined-line-file.hs	pass
function-macro-basic	macro	function-macro-basic.hs	pass
function-macro-guard-patterns	macro	function-macro-guard-patterns.hs	pass
line-directive-file-and-number	diagnostics	line-directive-file-and-number.hs	pass
line-directive-number-only	diagnostics	line-directive-number-only.hs	pass
language-pragma-closing-line	lexing	language-pragma-closing-line.hs	pass
macro-in-comment	lexing	macro-in-comment.hs	pass
macro-in-inline-block-comment	lexing	macro-in-inline-block-comment.hs	pass
macro-in-line-comment	lexing	macro-in-line-comment.hs	pass
macro-in-comment-with-line-comment-marker	lexing	macro-in-comment-with-line-comment-marker.hs	pass
unterminated-string-in-comment	lexing	unterminated-string-in-comment.hs	pass
comment-stripping-c89	lexing	comment-stripping-c89.hs	pass
predefined-in-string	macro	predefined-in-string.hs	pass
macro-name-in-string	macro	macro-name-in-string.hs	pass
macro-expansion-not-in-string	macro	macro-expansion-not-in-string.hs	pass
hpp-file-macro-string-pattern	macro	hpp-file-macro-string-pattern.hs	pass
rules-pragma-cpp-branch	lexing	rules-pragma-cpp-branch.hs	pass
macro-multiline-args	macro	macro-multiline-args.hs	pass
stringify-paste-pair	macro	stringify-paste-pair.hs	pass
macro-comment-replacement	macro	macro-comment-replacement.hs	pass
